MaskPath,ImageID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
087d9274f12a6a47_m02dl1y_7f976509.png,087d9274f12a6a47,/m/02dl1y,7f976509,0.033333,0.258333,0.225000,0.345313,0.00000,
c5efdda638051f38_m01d40f_43b8ea13.png,c5efdda638051f38,/m/01d40f,43b8ea13,0.700000,0.993750,0.379958,1.000000,0.00000,
4a0dbbd8e488f387_m0fszt_7c6602c9.png,4a0dbbd8e488f387,/m/0fszt,7c6602c9,0.130882,1.000000,0.062084,0.762749,0.00000,
5ba69198a3acd712_m02p3w7d_8fb1e234.png,5ba69198a3acd712,/m/02p3w7d,8fb1e234,0.000000,0.168142,0.756637,0.929204,0.00000,
b3a65783709539de_m09g1w_020264ee.png,b3a65783709539de,/m/09g1w,020264ee,0.185417,0.847917,0.060938,0.960938,0.00000,
1ee26fb57cff4510_m0bt9lr_46fe58b3.png,1ee26fb57cff4510,/m/0bt9lr,46fe58b3,0.000000,1.000000,0.000000,1.000000,0.00000,
5a514c0f6e285a28_m015p6_49340817.png,5a514c0f6e285a28,/m/015p6,49340817,0.424754,0.476793,0.503480,0.568446,0.00000,
eef2131cce51a339_m03bt1vf_e138d90a.png,eef2131cce51a339,/m/03bt1vf,e138d90a,0.215625,0.346875,0.145833,0.535417,0.00000,
76bfce752ad1977a_m0k4j_200afacd.png,76bfce752ad1977a,/m/0k4j,200afacd,0.087021,0.942478,0.150442,0.862832,0.00000,
0db22b60fc29dc1a_m01bl7v_6d2b68f7.png,0db22b60fc29dc1a,/m/01bl7v,6d2b68f7,0.606250,0.853125,0.295833,0.881250,0.00000,
49b86c633ad983af_m039xj__7191d72b.png,49b86c633ad983af,/m/039xj_,7191d72b,0.426562,0.803125,0.000000,0.518750,0.00000,
fad93c74bcb1c396_m01g317_14754421.png,fad93c74bcb1c396,/m/01g317,14754421,0.231394,0.357240,0.086747,0.819277,0.00000,
ab492aa07fbcb9b7_m018xm_282230bd.png,ab492aa07fbcb9b7,/m/018xm,282230bd,0.306250,0.417188,0.556250,0.706250,0.00000,
447a3db76e3b25aa_m01g317_3bbb14c0.png,447a3db76e3b25aa,/m/01g317,3bbb14c0,0.277286,0.308260,0.566372,0.701327,0.00000,
702dc4764e530967_m0k1tl_f959e633.png,702dc4764e530967,/m/0k1tl,f959e633,0.587500,1.000000,0.279687,0.898438,0.00000,
ad97e87f2d27d598_m02p0tk3_2731a039.png,ad97e87f2d27d598,/m/02p0tk3,2731a039,0.053097,0.266962,0.245575,0.995575,0.00000,
109579ce7ee8898b_m026qbn5_a7549295.png,109579ce7ee8898b,/m/026qbn5,a7549295,0.051562,1.000000,0.158333,1.000000,0.00000,
468b60dbc63397c0_m01jfm__e53a3b1d.png,468b60dbc63397c0,/m/01jfm_,e53a3b1d,0.833333,0.879056,0.566372,0.648230,0.00000,
4342a7037ea1bdea_m01c648_4a7d44c3.png,4342a7037ea1bdea,/m/01c648,4a7d44c3,0.000000,1.000000,0.062500,1.000000,0.00000,
b750ba9f491e7a4b_m01j3zr_05374bf0.png,b750ba9f491e7a4b,/m/01j3zr,05374bf0,0.331858,0.765487,0.106195,0.685841,0.00000,
3985a2db3d82eb96_m0342h_149a2617.png,3985a2db3d82eb96,/m/0342h,149a2617,0.334375,0.515625,0.464583,0.658333,0.00000,
d52f68ba4a1d8bdd_m01xyhv_c5b2a690.png,d52f68ba4a1d8bdd,/m/01xyhv,c5b2a690,0.532773,0.994958,0.345631,0.996117,0.00000,
c4ab633c41c22eea_m01nkt_bfcc8968.png,c4ab633c41c22eea,/m/01nkt,bfcc8968,0.336283,0.592920,0.232301,0.553097,0.00000,
72699fa1d112e0f5_m0c9ph5_1138e477.png,72699fa1d112e0f5,/m/0c9ph5,1138e477,0.254687,0.348437,0.658333,0.741667,0.00000,
ed1602cddf8fe02d_m02wbtzl_144a3fef.png,ed1602cddf8fe02d,/m/02wbtzl,144a3fef,0.099558,0.763274,0.017699,0.467552,0.00000,
34b67dd221506af4_m01j3zr_f75a2f96.png,34b67dd221506af4,/m/01j3zr,f75a2f96,0.763967,0.998603,0.179907,0.997664,0.00000,
24554252706628d2_m02p0tk3_16fec18e.png,24554252706628d2,/m/02p0tk3,16fec18e,0.000000,0.921829,0.000000,1.000000,0.00000,
c7b6123926e52925_m03bt1vf_39e95def.png,c7b6123926e52925,/m/03bt1vf,39e95def,0.592188,0.940625,0.245833,1.000000,0.00000,
8ee7bfc2adf361eb_m0c06p_1ac46076.png,8ee7bfc2adf361eb,/m/0c06p,1ac46076,0.631424,0.703377,0.403548,0.771619,0.00000,
b616196f8af3acf4_m04_sv_5b99f613.png,b616196f8af3acf4,/m/04_sv,5b99f613,0.000000,0.998438,0.000000,0.997917,0.00000,
1726e7e42ad92ec2_m0dbvp_e667626c.png,1726e7e42ad92ec2,/m/0dbvp,e667626c,0.348083,0.441003,0.475664,0.568584,0.00000,
3185c3e8c9966a0c_m0_cp5_e7b14660.png,3185c3e8c9966a0c,/m/0_cp5,e7b14660,0.803125,1.000000,0.218750,0.587500,0.00000,
e84f78c70c482793_m02p0tk3_a25431e4.png,e84f78c70c482793,/m/02p0tk3,a25431e4,0.487500,0.601562,0.162500,0.562500,0.00000,
a6ab3087a21a0ffb_m039xj__576e3251.png,a6ab3087a21a0ffb,/m/039xj_,576e3251,0.843327,0.998066,0.357504,0.576729,0.00000,
55b9d9a35f95a99b_m0138tl_97798792.png,55b9d9a35f95a99b,/m/0138tl,97798792,0.293750,0.651563,0.000000,0.881002,0.00000,
0b8a1adce0191b72_m01xyhv_7012f390.png,0b8a1adce0191b72,/m/01xyhv,7012f390,0.000000,0.969027,0.325959,1.000000,0.00000,
fa9c1a8fa79456a4_m011k07_da22d500.png,fa9c1a8fa79456a4,/m/011k07,da22d500,0.759375,0.960938,0.268750,0.443750,0.00000,
2ccf2343d8d6b899_m06msq_413cbe59.png,2ccf2343d8d6b899,/m/06msq,413cbe59,0.344578,0.445783,0.212449,0.691475,0.00000,
b8a3f2ea385e45b3_m0pg52_f70bfaa1.png,b8a3f2ea385e45b3,/m/0pg52,f70bfaa1,0.515562,0.826793,0.469880,0.910843,0.00000,
45c5db396573df4c_m08pbxl_9226ec68.png,45c5db396573df4c,/m/08pbxl,9226ec68,0.073437,0.682813,0.204167,0.847917,0.00000,
ccb376682ec2b66c_m01599_91e23d6b.png,ccb376682ec2b66c,/m/01599,91e23d6b,0.020312,0.356250,0.031250,0.850000,0.00000,
d213ae3669406eff_m04_sv_15f5b4e1.png,d213ae3669406eff,/m/04_sv,15f5b4e1,0.323486,0.500739,0.448124,0.721854,0.00000,
d3e8b616b0837387_m07r04_ad493361.png,d3e8b616b0837387,/m/07r04,ad493361,0.085814,1.000000,0.000000,1.000000,0.00000,
359c3444abd4da0d_m0hqkz_65af2558.png,359c3444abd4da0d,/m/0hqkz,65af2558,0.061372,0.935018,0.081227,0.967509,0.00000,
2bc8d6bf8eb71c21_m01xyhv_7f90466f.png,2bc8d6bf8eb71c21,/m/01xyhv,7f90466f,0.783186,1.000000,0.469027,0.957965,0.00000,
78ea5ff3a4309a30_m01nkt_26c42da6.png,78ea5ff3a4309a30,/m/01nkt,26c42da6,0.078462,0.603077,0.392781,0.626327,0.00000,
890b8d9460711d8d_m03fj2_fd758b60.png,890b8d9460711d8d,/m/03fj2,fd758b60,0.445428,0.712389,0.876106,1.000000,0.00000,
01463f5494340d3d_m09b5t_457eba0c.png,01463f5494340d3d,/m/09b5t,457eba0c,0.000000,0.597917,0.212500,0.965625,0.00000,
eea30aac76e07b03_m07r04_b626b8ed.png,eea30aac76e07b03,/m/07r04,b626b8ed,0.103125,0.825000,0.000000,0.772917,0.00000,
b000e09727a6f6ea_m0120dh_8dc18233.png,b000e09727a6f6ea,/m/0120dh,8dc18233,0.128130,0.784978,0.266075,0.804878,0.00000,
226f45719bfa23b3_m039xj__e1bdd640.png,226f45719bfa23b3,/m/039xj_,e1bdd640,0.641667,0.729167,0.389062,0.467187,0.00000,
be3cadad8f8ff938_m08pbxl_e89e924b.png,be3cadad8f8ff938,/m/08pbxl,e89e924b,0.000000,1.000000,0.000000,1.000000,0.00000,
1bd688207325716e_m06z37__a22e9bac.png,1bd688207325716e,/m/06z37_,a22e9bac,0.004688,0.507812,0.000000,0.418750,0.00000,
c53d078aa61d496a_m09b5t_973870c5.png,c53d078aa61d496a,/m/09b5t,973870c5,0.332743,1.000000,0.000000,0.924494,0.00000,
c8df8dacf9b9ba42_m07jdr_23ed1983.png,c8df8dacf9b9ba42,/m/07jdr,23ed1983,0.000000,1.000000,0.135417,0.712500,0.00000,
446d0255587e7fce_m07mhn_2d08a238.png,446d0255587e7fce,/m/07mhn,2d08a238,0.891667,0.975000,0.000000,0.120312,0.00000,
4b626bcf144be378_m06m11_2c919766.png,4b626bcf144be378,/m/06m11,2c919766,0.489676,0.845133,0.241150,0.776549,0.00000,
305ab592c38768fa_m03k3r_ce33148a.png,305ab592c38768fa,/m/03k3r,ce33148a,0.000000,0.146875,0.431250,0.764583,0.00000,
079d97fafdc95e27_m0283dt1_ee14d099.png,079d97fafdc95e27,/m/0283dt1,ee14d099,0.237872,0.539906,0.350000,0.733333,0.00000,
c1274e4ca07f2382_m04kkgm_667e2b31.png,c1274e4ca07f2382,/m/04kkgm,667e2b31,0.817379,0.946981,0.234513,0.336283,0.00000,
399fef29db9ec923_m03q5c7_314ac03f.png,399fef29db9ec923,/m/03q5c7,314ac03f,0.000000,1.000000,0.000000,1.000000,0.00000,
71df582bfb39b541_m01bjv_a868b113.png,71df582bfb39b541,/m/01bjv,a868b113,0.642121,0.889543,0.389381,0.519912,0.00000,
605a90b97d9ceb4e_m0hnyx_624e8154.png,605a90b97d9ceb4e,/m/0hnyx,624e8154,0.670996,0.997836,0.097892,0.373494,0.00000,
eaf486938b0cd73b_m0h2r6_4f675549.png,eaf486938b0cd73b,/m/0h2r6,4f675549,0.094801,0.862385,0.266525,0.855011,0.00000,
c8b60e327d86e731_m02d9qx_abe5d6ca.png,c8b60e327d86e731,/m/02d9qx,abe5d6ca,0.000000,1.000000,0.000000,0.985937,0.00000,
e1b4b8f660967a1a_m01z1kdw_68b41f55.png,e1b4b8f660967a1a,/m/01z1kdw,68b41f55,0.753125,0.993750,0.225470,0.864301,0.00000,
f1d4e1ad5e259552_m0fszt_424d9d38.png,f1d4e1ad5e259552,/m/0fszt,424d9d38,0.326562,0.657812,0.447917,0.939583,0.00000,
6856cca68384f5ff_m01gkx__523a9fa8.png,6856cca68384f5ff,/m/01gkx_,523a9fa8,0.560472,0.634218,0.402655,0.488938,0.00000,
e97ea55ee633520d_m0c9ph5_4e42404f.png,e97ea55ee633520d,/m/0c9ph5,4e42404f,0.794337,0.868852,0.146608,0.240700,0.00000,
0b05d537aac2b09a_m039xj__65692b63.png,0b05d537aac2b09a,/m/039xj_,65692b63,0.698085,0.734904,0.283814,0.434590,0.00000,
e5723e27bbb2f231_m0fszt_597bc9c4.png,e5723e27bbb2f231,/m/0fszt,597bc9c4,0.054152,0.998195,0.133574,0.826715,0.00000,
23422c064e2b76c7_m015p6_0a9f3a69.png,23422c064e2b76c7,/m/015p6,0a9f3a69,0.348437,0.420312,0.656250,0.804167,0.00000,
52ea768073aa6081_m01lrl_a8253145.png,52ea768073aa6081,/m/01lrl,a8253145,0.255361,0.715400,0.135452,0.727425,0.00000,
9795c20f42516f05_m06k2mb_c1d77d0f.png,9795c20f42516f05,/m/06k2mb,c1d77d0f,0.270833,0.400000,0.565625,0.731250,0.00000,
51fcfffd0604aebb_m021mn_ce345c0a.png,51fcfffd0604aebb,/m/021mn,ce345c0a,0.356835,0.666187,0.317460,0.562358,0.00000,
102d76f8b798eaec_m0633h_56309441.png,102d76f8b798eaec,/m/0633h,56309441,0.143437,0.641407,0.081928,0.908434,0.00000,
99a5f2675d442461_m0bh9flk_e514148a.png,99a5f2675d442461,/m/0bh9flk,e514148a,0.426492,0.946143,0.078475,0.863229,0.00000,
5993ec2b3489bcea_m01d40f_c6ab9ad5.png,5993ec2b3489bcea,/m/01d40f,c6ab9ad5,0.632565,0.886167,0.106335,1.000000,0.00000,
dce106169dbeeff2_m02wbtzl_7428c8ba.png,dce106169dbeeff2,/m/02wbtzl,7428c8ba,0.424779,0.584071,0.148230,0.254425,0.00000,
fcd47d0c9ef61e14_m0hnyx_19052e45.png,fcd47d0c9ef61e14,/m/0hnyx,19052e45,0.003125,0.926562,0.275000,0.833333,0.00000,
d1e768bb7d35f85f_m04kkgm_379e95b0.png,d1e768bb7d35f85f,/m/04kkgm,379e95b0,0.000000,0.150000,0.004167,0.522917,0.00000,
e238009ba714c2f8_m015x4r_274dd476.png,e238009ba714c2f8,/m/015x4r,274dd476,0.032491,0.288809,0.377939,0.654611,0.00000,
57f0aabaf96666cc_m0gv1x_d55ef6f0.png,57f0aabaf96666cc,/m/0gv1x,d55ef6f0,0.210938,0.542188,0.427083,1.000000,0.00000,
9520a3996fd18cef_m03bt1vf_5077e39e.png,9520a3996fd18cef,/m/03bt1vf,5077e39e,0.389381,0.563422,0.298673,1.000000,0.00000,
1ef6f2ff4181b218_m099ssp_6897dfe3.png,1ef6f2ff4181b218,/m/099ssp,6897dfe3,0.609375,0.754687,0.212500,0.304167,0.00000,
232c22ec259d7f56_m09j2d_d4e79539.png,232c22ec259d7f56,/m/09j2d,d4e79539,0.788732,0.998435,0.000000,0.837500,0.00000,
31c1e34fcaf9d09e_m01bqk0_a0933f7e.png,31c1e34fcaf9d09e,/m/01bqk0,a0933f7e,0.543750,0.587500,0.552083,0.712500,0.00000,
ac08533aa9ebadbb_m04p0qw_e06a86c4.png,ac08533aa9ebadbb,/m/04p0qw,e06a86c4,0.000000,1.000000,0.000000,1.000000,0.00000,
dac49de1718a2622_m01nkt_c5ba52ee.png,dac49de1718a2622,/m/01nkt,c5ba52ee,0.297059,0.676471,0.106430,0.731707,0.00000,
3a9bc59b36b64e73_m01dwwc_efe87c56.png,3a9bc59b36b64e73,/m/01dwwc,efe87c56,0.156342,0.697640,0.373894,0.869469,0.00000,
13dcbd465645c47f_m02s195_45a8283e.png,13dcbd465645c47f,/m/02s195,45a8283e,0.050000,0.629687,0.235417,0.793750,0.00000,
142f396cc7ce8e40_m02zvsm_0017923a.png,142f396cc7ce8e40,/m/02zvsm,0017923a,0.071875,0.917188,0.058333,0.891667,0.00000,
a9e9ac505c51abef_m04dr76w_a86029ae.png,a9e9ac505c51abef,/m/04dr76w,a86029ae,0.187726,0.684116,0.032491,0.888087,0.00000,
23c4936af39bedc9_m04kkgm_01766115.png,23c4936af39bedc9,/m/04kkgm,01766115,0.000000,0.926829,0.254786,0.742268,0.00000,
660d9da6ee37e994_m02d1br_f4714840.png,660d9da6ee37e994,/m/02d1br,f4714840,0.547917,0.945833,0.071875,0.906250,0.00000,
8367e327bfc3a3f7_m02s195_740652cb.png,8367e327bfc3a3f7,/m/02s195,740652cb,0.325048,0.760994,0.546848,0.981261,0.00000,
77d3140d272944bb_m0388q_854a0772.png,77d3140d272944bb,/m/0388q,854a0772,0.148311,0.406755,0.203991,0.609756,0.00000,
d652bb4ec6b3a47f_m09j2d_1e12c294.png,d652bb4ec6b3a47f,/m/09j2d,1e12c294,0.022157,0.676514,0.320088,0.991170,0.00000,
abd62db07f3f5e83_m01d40f_41c4ba69.png,abd62db07f3f5e83,/m/01d40f,41c4ba69,0.610619,0.777286,0.000000,0.117257,0.00000,
f18b25be96809c40_m03k3r_ce8e2e57.png,f18b25be96809c40,/m/03k3r,ce8e2e57,0.029703,0.427723,0.153213,0.627677,0.00000,
d5b47111f68a6846_m09k_b_bccc0c53.png,d5b47111f68a6846,/m/09k_b,bccc0c53,0.462389,0.550885,0.458702,0.556047,0.00000,
88dd32d68ea19f1f_m01g317_38d3f171.png,88dd32d68ea19f1f,/m/01g317,38d3f171,0.537500,0.887500,0.546875,0.825000,0.00000,
38304ab16afe2415_m021mn_a17420f3.png,38304ab16afe2415,/m/021mn,a17420f3,0.862832,0.998525,0.526549,0.823009,0.00000,
e07a17282cd33ea8_m01b638_4b21bcc1.png,e07a17282cd33ea8,/m/01b638,4b21bcc1,0.079167,0.837500,0.537500,0.946875,0.00000,
9fa34f43b920f689_m0h2r6_c00007b5.png,9fa34f43b920f689,/m/0h2r6,c00007b5,0.000000,0.984375,0.089583,0.852083,0.00000,
4cf84aa31d937833_m09b5t_c8c9254e.png,4cf84aa31d937833,/m/09b5t,c8c9254e,0.207904,0.946735,0.075901,1.000000,0.00000,
4cc6516b9be3d77d_m01599_c0f95b8e.png,4cc6516b9be3d77d,/m/01599,c0f95b8e,0.530271,0.954071,0.154446,0.912637,0.00000,
5013a8a33f521259_m03fwl_22b3884a.png,5013a8a33f521259,/m/03fwl,22b3884a,0.126563,0.314063,0.347917,0.641667,0.00000,
4ba30c0ec637fd23_m01g317_150ab6a6.png,4ba30c0ec637fd23,/m/01g317,150ab6a6,0.000000,0.353125,0.000000,0.922917,0.00000,
4e19ae0d221eb431_m09ld4_442cfb5f.png,4e19ae0d221eb431,/m/09ld4,442cfb5f,0.148968,0.702065,0.230089,0.975664,0.00000,
355699afd3196c26_m01b638_fc34d41d.png,355699afd3196c26,/m/01b638,fc34d41d,0.273349,0.958998,0.012894,0.822350,0.00000,
8a71823c6cbcd280_m03k3r_6bf00e1a.png,8a71823c6cbcd280,/m/03k3r,6bf00e1a,0.231563,0.395280,0.670354,0.851770,0.00000,
0ff8dd7e1d0f6010_m03k3r_694593c5.png,0ff8dd7e1d0f6010,/m/03k3r,694593c5,0.615611,0.938144,0.430155,0.871397,0.00000,
e4fdaa5a88aea356_m07mhn_08a56aff.png,e4fdaa5a88aea356,/m/07mhn,08a56aff,0.358939,0.668994,0.738318,0.997664,0.00000,
c01690b8f14562a6_m01g317_820d9242.png,c01690b8f14562a6,/m/01g317,820d9242,0.500000,0.960396,0.011858,0.994071,0.00000,
feaae30ac8022b03_m021mn_d957ed5c.png,feaae30ac8022b03,/m/021mn,d957ed5c,0.407080,0.581121,0.000000,0.130531,0.00000,
15d983fc5f9af257_m024g6_03c1f41d.png,15d983fc5f9af257,/m/024g6,03c1f41d,0.178700,0.898917,0.066787,0.998195,0.00000,
3f68392f5de2dd2a_m0k4j_5f988144.png,3f68392f5de2dd2a,/m/0k4j,5f988144,0.614525,0.668994,0.233645,0.324766,0.00000,
0e2edbf50fe6741b_m07cmd_993e26e6.png,0e2edbf50fe6741b,/m/07cmd,993e26e6,0.258000,1.000000,0.456000,0.826667,0.00000,
398bffc30fad75b0_m0bt9lr_d181e6f5.png,398bffc30fad75b0,/m/0bt9lr,d181e6f5,0.000000,0.140625,0.100000,0.716667,0.00000,
e97858d8e422d201_m01g317_b5493c3d.png,e97858d8e422d201,/m/01g317,b5493c3d,0.237473,0.917211,0.075117,1.000000,0.00000,
30d01a1c4d9b7af4_m0cdn1_f51b1025.png,30d01a1c4d9b7af4,/m/0cdn1,f51b1025,0.182310,0.916968,0.066787,0.942238,0.00000,
97e37ec091a2f6fe_m0fly7_cf7d86df.png,97e37ec091a2f6fe,/m/0fly7,cf7d86df,0.424100,0.937402,0.000000,0.481250,0.00000,
218286ba4b3c3533_m06msq_f93985d9.png,218286ba4b3c3533,/m/06msq,f93985d9,0.185841,0.998525,0.099558,0.997788,0.00000,
318bf6bc2ab15303_m039xj__ccb83953.png,318bf6bc2ab15303,/m/039xj_,ccb83953,0.118790,0.272138,0.406344,0.569486,0.00000,
67d2ab35698d4ced_m0ch_cf_ebeb4a14.png,67d2ab35698d4ced,/m/0ch_cf,ebeb4a14,0.000000,0.901563,0.322917,0.975000,0.00000,
ec76f7e3a679c614_m039xj__f8404a54.png,ec76f7e3a679c614,/m/039xj_,f8404a54,0.864307,0.899705,0.369469,0.475664,0.00000,
d6686aeee94c1def_m02p3w7d_d10de4e2.png,d6686aeee94c1def,/m/02p3w7d,d10de4e2,0.699115,0.752212,0.880531,0.929204,0.00000,
648f3f07d1087191_m015wgc_b3f80685.png,648f3f07d1087191,/m/015wgc,b3f80685,0.293510,0.513274,0.588496,0.758850,0.00000,
a3c6d3c6b187b99b_m0138tl_5e2194f6.png,a3c6d3c6b187b99b,/m/0138tl,5e2194f6,0.072941,0.891765,0.096953,0.763158,0.00000,
20406256853c0e5c_m0cmx8_018da1f9.png,20406256853c0e5c,/m/0cmx8,018da1f9,0.231250,0.870833,0.101562,0.767187,0.00000,
379af54f8557b9ae_m0pg52_27115ea2.png,379af54f8557b9ae,/m/0pg52,27115ea2,0.072874,0.961538,0.275304,0.896761,0.00000,
b31c712320a70ed1_m02vqfm_ceafb3d4.png,b31c712320a70ed1,/m/02vqfm,ceafb3d4,0.256318,0.889892,0.048736,0.810469,0.00000,
c9ec052f342ce51a_m01yrx_27a03bc2.png,c9ec052f342ce51a,/m/01yrx,27a03bc2,0.000000,1.000000,0.000000,1.000000,0.00000,
72d394241bbaba93_m01gkx__a20d9407.png,72d394241bbaba93,/m/01gkx_,a20d9407,0.904950,1.000000,0.487644,0.795717,0.00000,
6b53dab4ef57aada_m02zn6n_8671d605.png,6b53dab4ef57aada,/m/02zn6n,8671d605,0.408555,0.749263,0.641593,1.000000,0.00000,
c3bdda825cd3d90f_m01nq26_15bea36d.png,c3bdda825cd3d90f,/m/01nq26,15bea36d,0.652803,0.907776,0.152866,0.857749,0.00000,
3a2c1c3b54948074_m01nkt_85cae410.png,3a2c1c3b54948074,/m/01nkt,85cae410,0.332812,0.565625,0.077083,0.235417,0.00000,
baa7002f05951f28_m02dl1y_85e6f91b.png,baa7002f05951f28,/m/02dl1y,85e6f91b,0.383929,0.495536,0.030702,0.157895,0.00000,
72d394241bbaba93_m01gkx__d7d6ba6a.png,72d394241bbaba93,/m/01gkx_,d7d6ba6a,0.415842,0.649505,0.298188,0.714992,0.00000,
148b8c049bf6a361_m015p6_36cce935.png,148b8c049bf6a361,/m/015p6,36cce935,0.607670,0.796460,0.378319,0.741150,0.00000,
96ef9898ff0dbfc1_m021mn_0c2bf165.png,96ef9898ff0dbfc1,/m/021mn,0c2bf165,0.137184,0.481949,0.341155,0.584838,0.00000,
59a9abf74e5b31a3_m07jdr_4438ca9b.png,59a9abf74e5b31a3,/m/07jdr,4438ca9b,0.048736,1.000000,0.261733,0.637184,0.00000,
c9432db7ea9f3d86_m02vqfm_087db1a2.png,c9432db7ea9f3d86,/m/02vqfm,087db1a2,0.149819,0.828520,0.138989,0.604693,0.00000,
8499ce03bbc06bf0_m06m11_f9c6304e.png,8499ce03bbc06bf0,/m/06m11,f9c6304e,0.154867,0.253687,0.170354,0.280973,0.00000,
10deaafff8740957_m0pg52_527156e5.png,10deaafff8740957,/m/0pg52,527156e5,0.089062,0.793750,0.187500,0.810417,0.00000,
704d1eaa9435f67b_m06m11_ae9a74d1.png,704d1eaa9435f67b,/m/06m11,ae9a74d1,0.612847,0.890625,0.000000,0.315789,0.00000,
2f3269b85abf9486_m07jdr_a437b341.png,2f3269b85abf9486,/m/07jdr,a437b341,0.000000,0.406250,0.523438,0.995313,0.00000,
572b3697f7440633_m052sf_7b813935.png,572b3697f7440633,/m/052sf,7b813935,0.034646,0.552756,0.329193,0.977226,0.00000,
f0ab42a01c77e45d_m06msq_8c308512.png,f0ab42a01c77e45d,/m/06msq,8c308512,0.479167,0.883333,0.014062,1.000000,0.00000,
344aeb8d4dd74ca2_m0h2r6_cc98268a.png,344aeb8d4dd74ca2,/m/0h2r6,cc98268a,0.078125,0.856250,0.135699,0.847599,0.00000,
a79296fb4a48245e_m01jfm__48e6bddb.png,a79296fb4a48245e,/m/01jfm_,48e6bddb,0.241532,0.338733,0.587583,0.651885,0.00000,
4dbc3c3022e7e4e0_m083wq_e573c997.png,4dbc3c3022e7e4e0,/m/083wq,e573c997,0.384389,0.438881,0.696903,0.787611,0.00000,
f3c9af100984744f_m0pg52_289c14dd.png,f3c9af100984744f,/m/0pg52,289c14dd,0.057813,1.000000,0.225000,0.891667,0.00000,
153a9cd9f3a83d1b_m0388q_99da8a3e.png,153a9cd9f3a83d1b,/m/0388q,99da8a3e,0.895312,1.000000,0.000000,1.000000,0.00000,
917f46570bee4ffa_m01bfm9_21c696b7.png,917f46570bee4ffa,/m/01bfm9,21c696b7,0.174393,0.454746,0.516987,0.639586,0.00000,
708a077a553ade43_m0k4j_dcd47f8c.png,708a077a553ade43,/m/0k4j,dcd47f8c,0.925000,0.979688,0.264583,0.383333,0.00000,
17a7865feb7f7463_m07r04_f9fc87e9.png,17a7865feb7f7463,/m/07r04,f9fc87e9,0.217968,0.767305,0.175166,0.915743,0.00000,
407f17aef1998eae_m0bt_c3_29f6a8c4.png,407f17aef1998eae,/m/0bt_c3,29f6a8c4,0.145313,0.396875,0.747917,0.987500,0.00000,
02c704b941566bc9_m01bfm9_bf93bc56.png,02c704b941566bc9,/m/01bfm9,bf93bc56,0.000000,0.194690,0.811947,0.940265,0.00000,
4eeae0e2596613ce_m04_sv_5b8b7c6c.png,4eeae0e2596613ce,/m/04_sv,5b8b7c6c,0.000000,0.172256,0.335470,0.700855,0.00000,
89492837e5105c68_m0ch_cf_44241015.png,89492837e5105c68,/m/0ch_cf,44241015,0.099278,0.983755,0.281588,0.812274,0.00000,
1f6886454432c317_m04dr76w_d4923f7f.png,1f6886454432c317,/m/04dr76w,d4923f7f,0.106195,0.165192,0.617257,0.869469,0.00000,
87ea34b7a6c3838c_m03k3r_b37b14d8.png,87ea34b7a6c3838c,/m/03k3r,b37b14d8,0.214706,0.755882,0.274945,0.949002,0.00000,
f829307b18ada8b1_m01bl7v_caecbb1c.png,f829307b18ada8b1,/m/01bl7v,caecbb1c,0.338462,0.464615,0.214437,0.590234,0.00000,
5e6b55b7203464b5_m05r5c_e7f7e280.png,5e6b55b7203464b5,/m/05r5c,e7f7e280,0.075332,0.812408,0.666667,0.997792,0.00000,
9df37bdb910dd697_m06m11_88984b00.png,9df37bdb910dd697,/m/06m11,88984b00,0.797917,0.893750,0.650000,0.720312,0.00000,
30d9d050af89bf63_m03bj1_9d1860bd.png,30d9d050af89bf63,/m/03bj1,9d1860bd,0.358000,0.920000,0.053892,0.994012,0.00000,
d44c949a2e41e235_m01jfm__b0318c56.png,d44c949a2e41e235,/m/01jfm_,b0318c56,0.397059,0.580882,0.698448,0.767184,0.00000,
0eda15360745effb_m078jl_6990c730.png,0eda15360745effb,/m/078jl,6990c730,0.218289,0.998525,0.075221,0.765487,0.00000,
1ec09605382cdc53_m01gkx__1889cafd.png,1ec09605382cdc53,/m/01gkx_,1889cafd,0.707724,0.866388,0.708268,0.776911,0.00000,
11cce5cfe03b38ab_m084zz_55d17dc9.png,11cce5cfe03b38ab,/m/084zz,55d17dc9,0.313869,0.639416,0.379464,0.564732,0.00000,
7dd1bcdf4cfc539e_m083wq_e82658d2.png,7dd1bcdf4cfc539e,/m/083wq,e82658d2,0.493750,0.685938,0.552083,0.825000,0.00000,
996983a34279806d_m03d443_3df80ec8.png,996983a34279806d,/m/03d443,3df80ec8,0.231250,0.495313,0.083333,0.320833,0.00000,
f5146922ad09e4e0_m021mn_5f9fd981.png,f5146922ad09e4e0,/m/021mn,5f9fd981,0.422383,0.767148,0.036101,0.341155,0.00000,
c62711b2e9c8e009_m0fm3zh_a73e5500.png,c62711b2e9c8e009,/m/0fm3zh,a73e5500,0.256250,0.357812,0.737500,0.870833,0.00000,
ccbbb3175f571466_m081qc_24ed47f7.png,ccbbb3175f571466,/m/081qc,24ed47f7,0.153125,0.242188,0.691667,0.779167,0.00000,
f9e12fb564fae60e_m05vtc_1a2fb75c.png,f9e12fb564fae60e,/m/05vtc,1a2fb75c,0.433628,0.650442,0.665929,0.902655,0.00000,
